img1,img2,same_face
./train_cutted/s8/3.pgm,./train_cutted/s12/9.pgm,0
./train_cutted/s28/6.pgm,./train_cutted/s9/1.pgm,0
./train_cutted/s18/3.pgm,./train_cutted/s32/3.pgm,0
./train_cutted/s21/8.pgm,./train_cutted/s36/6.pgm,0
./train_cutted/s21/1.pgm,./train_cutted/s35/8.pgm,0
./train_cutted/s34/2.pgm,./train_cutted/s26/7.pgm,0
./train_cutted/s31/3.pgm,./train_cutted/s38/8.pgm,0
./train_cutted/s20/2.pgm,./train_cutted/s27/5.pgm,0
./train_cutted/s20/5.pgm,./train_cutted/s40/3.pgm,0
./train_cutted/s37/8.pgm,./train_cutted/s22/6.pgm,0
./train_cutted/s15/2.pgm,./train_cutted/s25/7.pgm,0
./train_cutted/s9/9.pgm,./train_cutted/s3/1.pgm,0
./train_cutted/s14/6.pgm,./train_cutted/s21/4.pgm,0
./train_cutted/s32/10.pgm,./train_cutted/s39/5.pgm,0
./train_cutted/s17/10.pgm,./train_cutted/s32/10.pgm,0
./train_cutted/s6/3.pgm,./train_cutted/s26/7.pgm,0
./train_cutted/s30/9.pgm,./train_cutted/s25/4.pgm,0
./train_cutted/s25/2.pgm,./train_cutted/s3/1.pgm,0
./train_cutted/s32/6.pgm,./train_cutted/s40/6.pgm,0
./train_cutted/s23/8.pgm,./train_cutted/s13/4.pgm,0
./train_cutted/s26/7.pgm,./train_cutted/s12/9.pgm,0
./train_cutted/s26/8.pgm,./train_cutted/s24/10.pgm,0
./train_cutted/s12/9.pgm,./train_cutted/s7/1.pgm,0
./train_cutted/s27/5.pgm,./train_cutted/s11/8.pgm,0
./train_cutted/s17/6.pgm,./train_cutted/s16/3.pgm,0
./train_cutted/s29/9.pgm,./train_cutted/s22/3.pgm,0
./train_cutted/s15/5.pgm,./train_cutted/s18/3.pgm,0
./train_cutted/s3/4.pgm,./train_cutted/s18/1.pgm,0
./train_cutted/s8/7.pgm,./train_cutted/s22/7.pgm,0
./train_cutted/s3/2.pgm,./train_cutted/s39/4.pgm,0
./train_cutted/s13/9.pgm,./train_cutted/s39/1.pgm,0
./train_cutted/s21/6.pgm,./train_cutted/s28/1.pgm,0
./train_cutted/s14/1.pgm,./train_cutted/s3/7.pgm,0
./train_cutted/s25/3.pgm,./train_cutted/s35/5.pgm,0
./train_cutted/s22/4.pgm,./train_cutted/s12/2.pgm,0
./train_cutted/s31/10.pgm,./train_cutted/s7/7.pgm,0
./train_cutted/s35/5.pgm,./train_cutted/s23/4.pgm,0
./train_cutted/s40/5.pgm,./train_cutted/s13/3.pgm,0
./train_cutted/s15/6.pgm,./train_cutted/s13/10.pgm,0
./train_cutted/s15/3.pgm,./train_cutted/s13/3.pgm,0
./train_cutted/s16/5.pgm,./train_cutted/s3/7.pgm,0
./train_cutted/s2/8.pgm,./train_cutted/s24/5.pgm,0
./train_cutted/s13/8.pgm,./train_cutted/s1/8.pgm,0
./train_cutted/s23/1.pgm,./train_cutted/s2/4.pgm,0
./train_cutted/s23/1.pgm,./train_cutted/s27/9.pgm,0
./train_cutted/s40/9.pgm,./train_cutted/s28/3.pgm,0
./train_cutted/s10/10.pgm,./train_cutted/s23/8.pgm,0
./train_cutted/s2/4.pgm,./train_cutted/s27/7.pgm,0
./train_cutted/s19/10.pgm,./train_cutted/s2/1.pgm,0
./train_cutted/s15/1.pgm,./train_cutted/s18/2.pgm,0
./train_cutted/s11/10.pgm,./train_cutted/s23/7.pgm,0
./train_cutted/s40/4.pgm,./train_cutted/s39/4.pgm,0
./train_cutted/s4/3.pgm,./train_cutted/s19/1.pgm,0
./train_cutted/s38/9.pgm,./train_cutted/s17/7.pgm,0
./train_cutted/s1/8.pgm,./train_cutted/s17/7.pgm,0
./train_cutted/s15/1.pgm,./train_cutted/s3/7.pgm,0
./train_cutted/s9/10.pgm,./train_cutted/s10/8.pgm,0
./train_cutted/s16/8.pgm,./train_cutted/s8/8.pgm,0
./train_cutted/s16/1.pgm,./train_cutted/s29/9.pgm,0
./train_cutted/s7/1.pgm,./train_cutted/s6/8.pgm,0
./train_cutted/s27/9.pgm,./train_cutted/s19/4.pgm,0
./train_cutted/s7/5.pgm,./train_cutted/s5/6.pgm,0
./train_cutted/s17/1.pgm,./train_cutted/s20/2.pgm,0
./train_cutted/s31/1.pgm,./train_cutted/s2/3.pgm,0
./train_cutted/s40/2.pgm,./train_cutted/s17/1.pgm,0
./train_cutted/s25/7.pgm,./train_cutted/s15/5.pgm,0
./train_cutted/s9/4.pgm,./train_cutted/s22/4.pgm,0
./train_cutted/s14/10.pgm,./train_cutted/s3/10.pgm,0
./train_cutted/s12/2.pgm,./train_cutted/s40/5.pgm,0
./train_cutted/s29/5.pgm,./train_cutted/s38/1.pgm,0
./train_cutted/s22/1.pgm,./train_cutted/s4/2.pgm,0
./train_cutted/s29/5.pgm,./train_cutted/s11/5.pgm,0
./train_cutted/s6/7.pgm,./train_cutted/s16/9.pgm,0
./train_cutted/s12/10.pgm,./train_cutted/s10/10.pgm,0
./train_cutted/s26/8.pgm,./train_cutted/s32/9.pgm,0
./train_cutted/s5/8.pgm,./train_cutted/s35/9.pgm,0
./train_cutted/s13/4.pgm,./train_cutted/s14/10.pgm,0
./train_cutted/s34/4.pgm,./train_cutted/s16/6.pgm,0
./train_cutted/s31/9.pgm,./train_cutted/s6/3.pgm,0
./train_cutted/s40/3.pgm,./train_cutted/s10/1.pgm,0
./train_cutted/s7/2.pgm,./train_cutted/s34/9.pgm,0
./train_cutted/s25/3.pgm,./train_cutted/s9/1.pgm,0
./train_cutted/s16/2.pgm,./train_cutted/s22/2.pgm,0
./train_cutted/s1/7.pgm,./train_cutted/s27/6.pgm,0
./train_cutted/s18/9.pgm,./train_cutted/s19/8.pgm,0
./train_cutted/s12/2.pgm,./train_cutted/s23/7.pgm,0
./train_cutted/s29/1.pgm,./train_cutted/s24/9.pgm,0
./train_cutted/s18/8.pgm,./train_cutted/s12/7.pgm,0
./train_cutted/s19/7.pgm,./train_cutted/s27/3.pgm,0
./train_cutted/s30/7.pgm,./train_cutted/s26/9.pgm,0
./train_cutted/s19/2.pgm,./train_cutted/s17/6.pgm,0
./train_cutted/s36/10.pgm,./train_cutted/s32/10.pgm,0
./train_cutted/s14/2.pgm,./train_cutted/s37/1.pgm,0
./train_cutted/s28/5.pgm,./train_cutted/s9/1.pgm,0
./train_cutted/s7/9.pgm,./train_cutted/s27/7.pgm,0
./train_cutted/s32/7.pgm,./train_cutted/s4/2.pgm,0
./train_cutted/s27/6.pgm,./train_cutted/s14/9.pgm,0
./train_cutted/s21/9.pgm,./train_cutted/s35/6.pgm,0
./train_cutted/s4/9.pgm,./train_cutted/s21/6.pgm,0
./train_cutted/s26/3.pgm,./train_cutted/s8/2.pgm,0
./train_cutted/s39/9.pgm,./train_cutted/s12/4.pgm,0
./train_cutted/s16/2.pgm,./train_cutted/s18/3.pgm,0
./train_cutted/s12/9.pgm,./train_cutted/s2/7.pgm,0
./train_cutted/s27/6.pgm,./train_cutted/s22/4.pgm,0
./train_cutted/s32/1.pgm,./train_cutted/s29/1.pgm,0
./train_cutted/s32/10.pgm,./train_cutted/s29/10.pgm,0
./train_cutted/s18/6.pgm,./train_cutted/s35/6.pgm,0
./train_cutted/s2/4.pgm,./train_cutted/s28/10.pgm,0
./train_cutted/s5/10.pgm,./train_cutted/s21/7.pgm,0
./train_cutted/s1/7.pgm,./train_cutted/s38/9.pgm,0
./train_cutted/s25/4.pgm,./train_cutted/s27/8.pgm,0
./train_cutted/s26/4.pgm,./train_cutted/s4/8.pgm,0
./train_cutted/s18/7.pgm,./train_cutted/s28/2.pgm,0
./train_cutted/s34/8.pgm,./train_cutted/s22/7.pgm,0
./train_cutted/s37/7.pgm,./train_cutted/s4/2.pgm,0
./train_cutted/s27/1.pgm,./train_cutted/s25/8.pgm,0
./train_cutted/s5/4.pgm,./train_cutted/s36/5.pgm,0
./train_cutted/s20/6.pgm,./train_cutted/s28/8.pgm,0
./train_cutted/s23/10.pgm,./train_cutted/s36/10.pgm,0
./train_cutted/s39/4.pgm,./train_cutted/s10/4.pgm,0
./train_cutted/s21/10.pgm,./train_cutted/s19/7.pgm,0
./train_cutted/s30/6.pgm,./train_cutted/s13/6.pgm,0
./train_cutted/s19/9.pgm,./train_cutted/s15/3.pgm,0
./train_cutted/s25/1.pgm,./train_cutted/s3/7.pgm,0
./train_cutted/s14/7.pgm,./train_cutted/s19/6.pgm,0
./train_cutted/s16/5.pgm,./train_cutted/s38/4.pgm,0
./train_cutted/s4/1.pgm,./train_cutted/s35/7.pgm,0
./train_cutted/s26/3.pgm,./train_cutted/s28/9.pgm,0
./train_cutted/s26/6.pgm,./train_cutted/s24/5.pgm,0
./train_cutted/s33/4.pgm,./train_cutted/s16/3.pgm,0
./train_cutted/s23/5.pgm,./train_cutted/s13/8.pgm,0
./train_cutted/s36/10.pgm,./train_cutted/s37/2.pgm,0
./train_cutted/s3/7.pgm,./train_cutted/s12/8.pgm,0
./train_cutted/s38/8.pgm,./train_cutted/s19/9.pgm,0
./train_cutted/s40/9.pgm,./train_cutted/s35/3.pgm,0
./train_cutted/s23/3.pgm,./train_cutted/s40/7.pgm,0
./train_cutted/s6/10.pgm,./train_cutted/s17/4.pgm,0
./train_cutted/s20/2.pgm,./train_cutted/s26/5.pgm,0
./train_cutted/s39/2.pgm,./train_cutted/s12/7.pgm,0
./train_cutted/s39/9.pgm,./train_cutted/s7/5.pgm,0
./train_cutted/s10/5.pgm,./train_cutted/s4/5.pgm,0
./train_cutted/s36/3.pgm,./train_cutted/s20/6.pgm,0
./train_cutted/s11/3.pgm,./train_cutted/s14/7.pgm,0
./train_cutted/s23/1.pgm,./train_cutted/s12/8.pgm,0
./train_cutted/s23/7.pgm,./train_cutted/s31/8.pgm,0
./train_cutted/s9/2.pgm,./train_cutted/s2/2.pgm,0
./train_cutted/s24/7.pgm,./train_cutted/s23/6.pgm,0
./train_cutted/s28/2.pgm,./train_cutted/s1/2.pgm,0
./train_cutted/s6/3.pgm,./train_cutted/s19/7.pgm,0
./train_cutted/s35/8.pgm,./train_cutted/s15/2.pgm,0
./train_cutted/s18/3.pgm,./train_cutted/s24/1.pgm,0
./train_cutted/s5/9.pgm,./train_cutted/s35/9.pgm,0
./train_cutted/s2/5.pgm,./train_cutted/s38/5.pgm,0
./train_cutted/s1/1.pgm,./train_cutted/s27/6.pgm,0
./train_cutted/s15/8.pgm,./train_cutted/s19/8.pgm,0
./train_cutted/s4/4.pgm,./train_cutted/s21/9.pgm,0
./train_cutted/s3/8.pgm,./train_cutted/s5/3.pgm,0
./train_cutted/s23/6.pgm,./train_cutted/s28/10.pgm,0
./train_cutted/s2/6.pgm,./train_cutted/s17/4.pgm,0
./train_cutted/s20/6.pgm,./train_cutted/s34/10.pgm,0
./train_cutted/s37/3.pgm,./train_cutted/s33/2.pgm,0
./train_cutted/s40/2.pgm,./train_cutted/s21/10.pgm,0
./train_cutted/s5/8.pgm,./train_cutted/s32/9.pgm,0
./train_cutted/s29/9.pgm,./train_cutted/s35/2.pgm,0
./train_cutted/s10/9.pgm,./train_cutted/s20/6.pgm,0
./train_cutted/s31/2.pgm,./train_cutted/s37/10.pgm,0
./train_cutted/s30/4.pgm,./train_cutted/s18/8.pgm,0
./train_cutted/s23/4.pgm,./train_cutted/s18/5.pgm,0
./train_cutted/s14/9.pgm,./train_cutted/s24/8.pgm,0
./train_cutted/s36/1.pgm,./train_cutted/s34/9.pgm,0
./train_cutted/s29/10.pgm,./train_cutted/s15/5.pgm,0
./train_cutted/s36/4.pgm,./train_cutted/s21/4.pgm,0
./train_cutted/s18/5.pgm,./train_cutted/s10/9.pgm,0
./train_cutted/s19/3.pgm,./train_cutted/s25/2.pgm,0
./train_cutted/s35/5.pgm,./train_cutted/s11/10.pgm,0
./train_cutted/s4/1.pgm,./train_cutted/s21/2.pgm,0
./train_cutted/s14/5.pgm,./train_cutted/s21/1.pgm,0
./train_cutted/s31/7.pgm,./train_cutted/s10/9.pgm,0
./train_cutted/s3/8.pgm,./train_cutted/s16/6.pgm,0
./train_cutted/s31/2.pgm,./train_cutted/s34/9.pgm,0
./train_cutted/s24/8.pgm,./train_cutted/s1/1.pgm,0
./train_cutted/s9/3.pgm,./train_cutted/s17/2.pgm,0
./train_cutted/s24/10.pgm,./train_cutted/s11/7.pgm,0
./train_cutted/s14/2.pgm,./train_cutted/s20/6.pgm,0
./train_cutted/s22/4.pgm,./train_cutted/s11/2.pgm,0
./train_cutted/s9/4.pgm,./train_cutted/s17/3.pgm,0
./train_cutted/s9/4.pgm,./train_cutted/s37/6.pgm,0
./train_cutted/s2/4.pgm,./train_cutted/s40/6.pgm,0
./train_cutted/s20/6.pgm,./train_cutted/s8/10.pgm,0
./train_cutted/s10/9.pgm,./train_cutted/s19/9.pgm,0
./train_cutted/s19/6.pgm,./train_cutted/s31/9.pgm,0
./train_cutted/s9/7.pgm,./train_cutted/s4/8.pgm,0
./train_cutted/s27/7.pgm,./train_cutted/s15/6.pgm,0
./train_cutted/s29/6.pgm,./train_cutted/s28/7.pgm,0
./train_cutted/s2/4.pgm,./train_cutted/s13/1.pgm,0
./train_cutted/s23/5.pgm,./train_cutted/s9/7.pgm,0
./train_cutted/s35/3.pgm,./train_cutted/s13/7.pgm,0
./train_cutted/s16/10.pgm,./train_cutted/s30/4.pgm,0
./train_cutted/s17/2.pgm,./train_cutted/s4/6.pgm,0
./train_cutted/s10/3.pgm,./train_cutted/s17/9.pgm,0
./train_cutted/s34/3.pgm,./train_cutted/s11/6.pgm,0
./train_cutted/s40/5.pgm,./train_cutted/s1/5.pgm,0
./train_cutted/s6/6.pgm,./train_cutted/s18/7.pgm,0
./train_cutted/s31/1.pgm,./train_cutted/s15/9.pgm,0
./train_cutted/s28/7.pgm,./train_cutted/s35/5.pgm,0
./train_cutted/s35/4.pgm,./train_cutted/s25/1.pgm,0
./train_cutted/s17/1.pgm,./train_cutted/s25/8.pgm,0
./train_cutted/s22/6.pgm,./train_cutted/s39/10.pgm,0
./train_cutted/s29/9.pgm,./train_cutted/s20/8.pgm,0
./train_cutted/s29/8.pgm,./train_cutted/s31/3.pgm,0
./train_cutted/s23/1.pgm,./train_cutted/s35/3.pgm,0
./train_cutted/s38/3.pgm,./train_cutted/s2/1.pgm,0
./train_cutted/s13/5.pgm,./train_cutted/s15/10.pgm,0
./train_cutted/s6/7.pgm,./train_cutted/s31/7.pgm,0
./train_cutted/s21/2.pgm,./train_cutted/s17/2.pgm,0
./train_cutted/s6/8.pgm,./train_cutted/s30/7.pgm,0
./train_cutted/s31/3.pgm,./train_cutted/s26/5.pgm,0
./train_cutted/s19/2.pgm,./train_cutted/s34/5.pgm,0
./train_cutted/s5/10.pgm,./train_cutted/s28/8.pgm,0
./train_cutted/s36/9.pgm,./train_cutted/s34/3.pgm,0
./train_cutted/s32/1.pgm,./train_cutted/s25/3.pgm,0
./train_cutted/s23/10.pgm,./train_cutted/s12/1.pgm,0
./train_cutted/s2/3.pgm,./train_cutted/s37/4.pgm,0
./train_cutted/s31/3.pgm,./train_cutted/s37/6.pgm,0
./train_cutted/s28/1.pgm,./train_cutted/s1/5.pgm,0
./train_cutted/s17/6.pgm,./train_cutted/s34/6.pgm,0
./train_cutted/s13/4.pgm,./train_cutted/s36/8.pgm,0
./train_cutted/s36/5.pgm,./train_cutted/s13/6.pgm,0
./train_cutted/s16/9.pgm,./train_cutted/s37/1.pgm,0
./train_cutted/s7/1.pgm,./train_cutted/s8/10.pgm,0
./train_cutted/s25/1.pgm,./train_cutted/s31/1.pgm,0
./train_cutted/s1/3.pgm,./train_cutted/s33/6.pgm,0
./train_cutted/s13/7.pgm,./train_cutted/s16/6.pgm,0
./train_cutted/s32/6.pgm,./train_cutted/s4/4.pgm,0
./train_cutted/s1/5.pgm,./train_cutted/s11/10.pgm,0
./train_cutted/s21/1.pgm,./train_cutted/s29/10.pgm,0
./train_cutted/s2/5.pgm,./train_cutted/s4/9.pgm,0
./train_cutted/s9/3.pgm,./train_cutted/s20/3.pgm,0
./train_cutted/s31/10.pgm,./train_cutted/s36/10.pgm,0
./train_cutted/s16/2.pgm,./train_cutted/s24/1.pgm,0
./train_cutted/s17/7.pgm,./train_cutted/s28/5.pgm,0
./train_cutted/s16/2.pgm,./train_cutted/s13/1.pgm,0
./train_cutted/s24/4.pgm,./train_cutted/s13/4.pgm,0
./train_cutted/s3/5.pgm,./train_cutted/s23/1.pgm,0
./train_cutted/s1/5.pgm,./train_cutted/s16/2.pgm,0
./train_cutted/s23/10.pgm,./train_cutted/s37/9.pgm,0
./train_cutted/s9/4.pgm,./train_cutted/s21/6.pgm,0
./train_cutted/s28/6.pgm,./train_cutted/s18/10.pgm,0
./train_cutted/s9/5.pgm,./train_cutted/s18/9.pgm,0
./train_cutted/s16/2.pgm,./train_cutted/s37/1.pgm,0
./train_cutted/s22/1.pgm,./train_cutted/s20/10.pgm,0
./train_cutted/s3/3.pgm,./train_cutted/s17/1.pgm,0
./train_cutted/s26/4.pgm,./train_cutted/s18/9.pgm,0
./train_cutted/s39/9.pgm,./train_cutted/s26/6.pgm,0
./train_cutted/s14/3.pgm,./train_cutted/s4/2.pgm,0
./train_cutted/s34/8.pgm,./train_cutted/s33/5.pgm,0
./train_cutted/s2/1.pgm,./train_cutted/s19/7.pgm,0
./train_cutted/s5/6.pgm,./train_cutted/s7/4.pgm,0
./train_cutted/s9/7.pgm,./train_cutted/s24/7.pgm,0
./train_cutted/s30/2.pgm,./train_cutted/s33/7.pgm,0
./train_cutted/s27/9.pgm,./train_cutted/s9/9.pgm,0
./train_cutted/s35/4.pgm,./train_cutted/s3/5.pgm,0
./train_cutted/s16/3.pgm,./train_cutted/s21/5.pgm,0
./train_cutted/s8/2.pgm,./train_cutted/s7/4.pgm,0
./train_cutted/s30/8.pgm,./train_cutted/s4/5.pgm,0
./train_cutted/s15/4.pgm,./train_cutted/s7/1.pgm,0
./train_cutted/s13/9.pgm,./train_cutted/s32/6.pgm,0
./train_cutted/s24/10.pgm,./train_cutted/s6/3.pgm,0
./train_cutted/s38/4.pgm,./train_cutted/s10/3.pgm,0
./train_cutted/s11/6.pgm,./train_cutted/s9/7.pgm,0
./train_cutted/s29/6.pgm,./train_cutted/s37/5.pgm,0
./train_cutted/s17/7.pgm,./train_cutted/s2/3.pgm,0
./train_cutted/s11/2.pgm,./train_cutted/s10/5.pgm,0
./train_cutted/s27/4.pgm,./train_cutted/s14/3.pgm,0
./train_cutted/s24/1.pgm,./train_cutted/s7/5.pgm,0
./train_cutted/s40/3.pgm,./train_cutted/s37/9.pgm,0
./train_cutted/s20/5.pgm,./train_cutted/s24/7.pgm,0
./train_cutted/s3/7.pgm,./train_cutted/s18/5.pgm,0
./train_cutted/s26/9.pgm,./train_cutted/s35/3.pgm,0
./train_cutted/s12/8.pgm,./train_cutted/s39/2.pgm,0
./train_cutted/s2/7.pgm,./train_cutted/s40/3.pgm,0
./train_cutted/s2/9.pgm,./train_cutted/s40/3.pgm,0
./train_cutted/s17/10.pgm,./train_cutted/s29/10.pgm,0
./train_cutted/s23/9.pgm,./train_cutted/s9/5.pgm,0
./train_cutted/s23/4.pgm,./train_cutted/s20/9.pgm,0
./train_cutted/s28/8.pgm,./train_cutted/s33/7.pgm,0
./train_cutted/s22/8.pgm,./train_cutted/s15/5.pgm,0
./train_cutted/s15/10.pgm,./train_cutted/s28/1.pgm,0
./train_cutted/s20/4.pgm,./train_cutted/s23/1.pgm,0
./train_cutted/s39/8.pgm,./train_cutted/s20/9.pgm,0
./train_cutted/s9/6.pgm,./train_cutted/s16/2.pgm,0
./train_cutted/s8/9.pgm,./train_cutted/s21/5.pgm,0
./train_cutted/s34/5.pgm,./train_cutted/s3/10.pgm,0
./train_cutted/s15/3.pgm,./train_cutted/s6/4.pgm,0
./train_cutted/s38/6.pgm,./train_cutted/s25/8.pgm,0
./train_cutted/s30/8.pgm,./train_cutted/s16/6.pgm,0
./train_cutted/s19/6.pgm,./train_cutted/s22/2.pgm,0
./train_cutted/s6/7.pgm,./train_cutted/s2/9.pgm,0
./train_cutted/s25/4.pgm,./train_cutted/s9/9.pgm,0
./train_cutted/s14/5.pgm,./train_cutted/s3/10.pgm,0
./train_cutted/s31/6.pgm,./train_cutted/s17/10.pgm,0
./train_cutted/s4/5.pgm,./train_cutted/s34/8.pgm,0
./train_cutted/s14/3.pgm,./train_cutted/s38/7.pgm,0
./train_cutted/s22/5.pgm,./train_cutted/s17/1.pgm,0
./train_cutted/s26/2.pgm,./train_cutted/s7/7.pgm,0
./train_cutted/s14/7.pgm,./train_cutted/s31/5.pgm,0
./train_cutted/s37/7.pgm,./train_cutted/s16/7.pgm,0
./train_cutted/s8/3.pgm,./train_cutted/s9/5.pgm,0
./train_cutted/s11/3.pgm,./train_cutted/s23/10.pgm,0
./train_cutted/s12/7.pgm,./train_cutted/s27/5.pgm,0
./train_cutted/s32/10.pgm,./train_cutted/s38/4.pgm,0
./train_cutted/s17/5.pgm,./train_cutted/s28/7.pgm,0
./train_cutted/s30/2.pgm,./train_cutted/s6/3.pgm,0
./train_cutted/s33/3.pgm,./train_cutted/s6/9.pgm,0
./train_cutted/s26/2.pgm,./train_cutted/s3/10.pgm,0
./train_cutted/s13/4.pgm,./train_cutted/s10/10.pgm,0
./train_cutted/s31/5.pgm,./train_cutted/s8/8.pgm,0
./train_cutted/s35/9.pgm,./train_cutted/s38/10.pgm,0
./train_cutted/s1/5.pgm,./train_cutted/s10/3.pgm,0
./train_cutted/s28/6.pgm,./train_cutted/s34/4.pgm,0
./train_cutted/s40/1.pgm,./train_cutted/s15/3.pgm,0
./train_cutted/s6/10.pgm,./train_cutted/s23/5.pgm,0
./train_cutted/s25/6.pgm,./train_cutted/s6/9.pgm,0
./train_cutted/s33/4.pgm,./train_cutted/s35/5.pgm,0
./train_cutted/s29/7.pgm,./train_cutted/s10/10.pgm,0
./train_cutted/s4/5.pgm,./train_cutted/s32/2.pgm,0
./train_cutted/s34/1.pgm,./train_cutted/s22/8.pgm,0
./train_cutted/s30/7.pgm,./train_cutted/s18/2.pgm,0
./train_cutted/s17/1.pgm,./train_cutted/s18/6.pgm,0
./train_cutted/s15/4.pgm,./train_cutted/s27/7.pgm,0
./train_cutted/s5/4.pgm,./train_cutted/s27/7.pgm,0
./train_cutted/s10/10.pgm,./train_cutted/s25/5.pgm,0
./train_cutted/s17/2.pgm,./train_cutted/s15/9.pgm,0
./train_cutted/s40/1.pgm,./train_cutted/s36/1.pgm,0
./train_cutted/s6/2.pgm,./train_cutted/s19/9.pgm,0
./train_cutted/s3/7.pgm,./train_cutted/s37/5.pgm,0
./train_cutted/s22/1.pgm,./train_cutted/s5/2.pgm,0
./train_cutted/s16/6.pgm,./train_cutted/s7/5.pgm,0
./train_cutted/s1/9.pgm,./train_cutted/s8/3.pgm,0
./train_cutted/s6/8.pgm,./train_cutted/s28/5.pgm,0
./train_cutted/s19/2.pgm,./train_cutted/s29/4.pgm,0
./train_cutted/s17/5.pgm,./train_cutted/s11/4.pgm,0
./train_cutted/s24/1.pgm,./train_cutted/s26/8.pgm,0
./train_cutted/s13/2.pgm,./train_cutted/s23/8.pgm,0
./train_cutted/s34/1.pgm,./train_cutted/s2/9.pgm,0
./train_cutted/s36/9.pgm,./train_cutted/s18/7.pgm,0
./train_cutted/s19/7.pgm,./train_cutted/s8/10.pgm,0
./train_cutted/s4/2.pgm,./train_cutted/s35/7.pgm,0
./train_cutted/s38/9.pgm,./train_cutted/s40/10.pgm,0
./train_cutted/s5/1.pgm,./train_cutted/s1/9.pgm,0
./train_cutted/s30/2.pgm,./train_cutted/s6/4.pgm,0
./train_cutted/s18/2.pgm,./train_cutted/s8/2.pgm,0
./train_cutted/s20/6.pgm,./train_cutted/s38/4.pgm,0
./train_cutted/s9/4.pgm,./train_cutted/s8/4.pgm,0
./train_cutted/s23/5.pgm,./train_cutted/s6/3.pgm,0
./train_cutted/s7/5.pgm,./train_cutted/s16/1.pgm,0
./train_cutted/s3/10.pgm,./train_cutted/s20/7.pgm,0
./train_cutted/s40/6.pgm,./train_cutted/s23/1.pgm,0
./train_cutted/s32/6.pgm,./train_cutted/s9/6.pgm,0
./train_cutted/s5/10.pgm,./train_cutted/s40/7.pgm,0
./train_cutted/s15/9.pgm,./train_cutted/s28/7.pgm,0
./train_cutted/s22/2.pgm,./train_cutted/s35/2.pgm,0
./train_cutted/s7/5.pgm,./train_cutted/s30/4.pgm,0
./train_cutted/s24/9.pgm,./train_cutted/s31/3.pgm,0
./train_cutted/s8/5.pgm,./train_cutted/s34/3.pgm,0
./train_cutted/s1/9.pgm,./train_cutted/s28/6.pgm,0
./train_cutted/s27/5.pgm,./train_cutted/s30/10.pgm,0
./train_cutted/s37/10.pgm,./train_cutted/s30/5.pgm,0
./train_cutted/s18/2.pgm,./train_cutted/s7/7.pgm,0
./train_cutted/s7/5.pgm,./train_cutted/s13/7.pgm,0
./train_cutted/s3/3.pgm,./train_cutted/s8/6.pgm,0
./train_cutted/s4/1.pgm,./train_cutted/s22/5.pgm,0
./train_cutted/s38/7.pgm,./train_cutted/s24/9.pgm,0
./train_cutted/s20/10.pgm,./train_cutted/s38/3.pgm,0
./train_cutted/s9/9.pgm,./train_cutted/s30/10.pgm,0
./train_cutted/s32/6.pgm,./train_cutted/s13/7.pgm,0
./train_cutted/s25/10.pgm,./train_cutted/s32/2.pgm,0
./train_cutted/s29/10.pgm,./train_cutted/s22/9.pgm,0
./train_cutted/s16/8.pgm,./train_cutted/s19/10.pgm,0
./train_cutted/s37/2.pgm,./train_cutted/s12/2.pgm,0
./train_cutted/s29/3.pgm,./train_cutted/s20/7.pgm,0
./train_cutted/s38/4.pgm,./train_cutted/s13/4.pgm,0
./train_cutted/s14/2.pgm,./train_cutted/s16/9.pgm,0
./train_cutted/s14/2.pgm,./train_cutted/s18/10.pgm,0
./train_cutted/s28/10.pgm,./train_cutted/s8/8.pgm,0
./train_cutted/s26/1.pgm,./train_cutted/s34/7.pgm,0
./train_cutted/s15/10.pgm,./train_cutted/s26/7.pgm,0
./train_cutted/s15/8.pgm,./train_cutted/s16/3.pgm,0
./train_cutted/s23/2.pgm,./train_cutted/s32/10.pgm,0
./train_cutted/s28/3.pgm,./train_cutted/s22/8.pgm,0
./train_cutted/s37/7.pgm,./train_cutted/s31/2.pgm,0
./train_cutted/s2/6.pgm,./train_cutted/s10/6.pgm,0
./train_cutted/s5/1.pgm,./train_cutted/s22/2.pgm,0
./train_cutted/s17/8.pgm,./train_cutted/s40/2.pgm,0
./train_cutted/s29/8.pgm,./train_cutted/s4/3.pgm,0
./train_cutted/s35/4.pgm,./train_cutted/s10/8.pgm,0
./train_cutted/s40/9.pgm,./train_cutted/s9/3.pgm,0
./train_cutted/s8/10.pgm,./train_cutted/s18/9.pgm,0
./train_cutted/s33/7.pgm,./train_cutted/s22/8.pgm,0
./train_cutted/s18/3.pgm,./train_cutted/s12/5.pgm,0
./train_cutted/s15/7.pgm,./train_cutted/s3/8.pgm,0
./train_cutted/s25/10.pgm,./train_cutted/s38/5.pgm,0
./train_cutted/s26/8.pgm,./train_cutted/s35/3.pgm,0
./train_cutted/s32/1.pgm,./train_cutted/s1/4.pgm,0
./train_cutted/s28/7.pgm,./train_cutted/s16/4.pgm,0
./train_cutted/s30/8.pgm,./train_cutted/s19/6.pgm,0
./train_cutted/s17/6.pgm,./train_cutted/s2/2.pgm,0
./train_cutted/s12/6.pgm,./train_cutted/s14/10.pgm,0
./train_cutted/s1/6.pgm,./train_cutted/s19/4.pgm,0
./train_cutted/s10/9.pgm,./train_cutted/s14/5.pgm,0
./train_cutted/s28/8.pgm,./train_cutted/s35/2.pgm,0
